size,compiler,variant,rep,runtime_ns
34373632,dace_clang,vectorized_wo_cpy,45,44501000
34373632,dace_clang,baseline,46,46901000
34373632,dace_clang,vectorized_w_cpy,46,43417000
34373632,dace_clang,vectorized_wo_cpy,46,44254000
34373632,dace_clang,baseline,47,45675000
34373632,dace_clang,vectorized_w_cpy,47,43352000
34373632,dace_clang,vectorized_wo_cpy,47,44403000
34373632,dace_clang,baseline,48,45926000
34373632,dace_clang,vectorized_w_cpy,48,43505000
34373632,dace_clang,vectorized_wo_cpy,48,44657000
34373632,dace_clang,baseline,49,45827000
34373632,dace_clang,vectorized_w_cpy,49,43384000
34373632,dace_clang,vectorized_wo_cpy,49,44448000
34373632,clang,vec,0,197232688
34373632,clang,novec,0,197614126
34373632,clang,vec,1,196949412
34373632,clang,novec,1,197228268
34373632,clang,vec,2,197223228
34373632,clang,novec,2,197097235
34373632,clang,vec,3,197178647
34373632,clang,novec,3,197049825
34373632,clang,vec,4,197200297
34373632,clang,novec,4,196854910
34373632,clang,vec,5,197922571
34373632,clang,novec,5,196598235
34373632,clang,vec,6,196949882
34373632,clang,novec,6,197377311
34373632,clang,vec,7,197936172
34373632,clang,novec,7,196984593
34373632,clang,vec,8,197054174
34373632,clang,novec,8,197566514
34373632,clang,vec,9,196824620
34373632,clang,novec,9,197068505
34373632,clang,vec,10,196712197
34373632,clang,novec,10,196917422
34373632,clang,vec,11,197866561
34373632,clang,novec,11,197800420
34373632,clang,vec,12,197179947
34373632,clang,novec,12,198406402
34373632,clang,vec,13,197490644
34373632,clang,novec,13,196768568
34373632,clang,vec,14,197165127
34373632,clang,novec,14,196730228
34373632,clang,vec,15,197840000
34373632,clang,novec,15,197931842
34373632,clang,vec,16,197782059
34373632,clang,novec,16,196873041
34373632,clang,vec,17,198524295
34373632,clang,novec,17,197565545
34373632,clang,vec,18,198236199
34373632,clang,novec,18,198071485
34373632,clang,vec,19,197158157
34373632,clang,novec,19,197051744
34373632,clang,vec,20,198020884
34373632,clang,novec,20,197677617
34373632,clang,vec,21,196912121
34373632,clang,novec,21,197161566
34373632,clang,vec,22,197635146
34373632,clang,novec,22,197084145
34373632,clang,vec,23,197707778
34373632,clang,novec,23,197361220
34373632,clang,vec,24,198064785
34373632,clang,novec,24,197533635
34373632,clang,vec,25,197227748
34373632,clang,novec,25,196810489
34373632,clang,vec,26,197106035
34373632,clang,novec,26,196819069
34373632,clang,vec,27,196571684
34373632,clang,novec,27,197054274
34373632,clang,vec,28,198049984
34373632,clang,novec,28,198053604
34373632,clang,vec,29,198404712
34373632,clang,novec,29,196684726
34373632,clang,vec,30,196713528
34373632,clang,novec,30,197416012
34373632,clang,vec,31,197196607
34373632,clang,novec,31,196990252
34373632,clang,vec,32,196919571
34373632,clang,novec,32,196768908
34373632,clang,vec,33,196703257
34373632,clang,novec,33,196770039
34373632,clang,vec,34,196726938
34373632,clang,novec,34,196967473
34373632,clang,vec,35,197272779
34373632,clang,novec,35,197477353
34373632,clang,vec,36,197162537
34373632,clang,novec,36,197201148
34373632,clang,vec,37,196888972
34373632,clang,novec,37,197249188
34373632,clang,vec,38,197691988
34373632,clang,novec,38,196796530
34373632,clang,vec,39,197149316
34373632,clang,novec,39,197064695
34373632,clang,vec,40,197010123
34373632,clang,novec,40,197417092
34373632,clang,vec,41,197492853
34373632,clang,novec,41,197053814
34373632,clang,vec,42,197412922
34373632,clang,novec,42,197318930
34373632,clang,vec,43,196659887
34373632,clang,novec,43,197267269
34373632,clang,vec,44,197231908
34373632,clang,novec,44,196656407
34373632,clang,vec,45,196767229
34373632,clang,novec,45,197030014
34373632,clang,vec,46,196947102
34373632,clang,novec,46,196733518
34373632,clang,vec,47,196948352
34373632,clang,novec,47,196597315
34373632,clang,vec,48,196965683
34373632,clang,novec,48,197185447
34373632,clang,vec,49,196780869
34373632,clang,novec,49,196828390
4194304,dace_icx,baseline,0,66769000
4194304,dace_icx,vectorized_w_cpy,0,5446000
4194304,dace_icx,vectorized_wo_cpy,0,5645000
4194304,dace_icx,baseline,1,7372000
4194304,dace_icx,vectorized_w_cpy,1,5508000
4194304,dace_icx,vectorized_wo_cpy,1,5563000
4194304,dace_icx,baseline,2,7391000
4194304,dace_icx,vectorized_w_cpy,2,5508000
4194304,dace_icx,vectorized_wo_cpy,2,5656000
4194304,dace_icx,baseline,3,7334000
4194304,dace_icx,vectorized_w_cpy,3,5552000
4194304,dace_icx,vectorized_wo_cpy,3,5661000
4194304,dace_icx,baseline,4,7488000
4194304,dace_icx,vectorized_w_cpy,4,5551000
4194304,dace_icx,vectorized_wo_cpy,4,5612000
4194304,dace_icx,baseline,5,7435000
4194304,dace_icx,vectorized_w_cpy,5,5500000
4194304,dace_icx,vectorized_wo_cpy,5,5618000
4194304,dace_icx,baseline,6,7342000
4194304,dace_icx,vectorized_w_cpy,6,5545000
4194304,dace_icx,vectorized_wo_cpy,6,5603000
4194304,dace_icx,baseline,7,7421000
4194304,dace_icx,vectorized_w_cpy,7,5545000
4194304,dace_icx,vectorized_wo_cpy,7,5576000
4194304,dace_icx,baseline,8,7443000
4194304,dace_icx,vectorized_w_cpy,8,5518000
4194304,dace_icx,vectorized_wo_cpy,8,5659000
4194304,dace_icx,baseline,9,7326000
4194304,dace_icx,vectorized_w_cpy,9,5558000
4194304,dace_icx,vectorized_wo_cpy,9,5605000
4194304,dace_icx,baseline,10,7439000
4194304,dace_icx,vectorized_w_cpy,10,5502000
4194304,dace_icx,vectorized_wo_cpy,10,5645000
4194304,dace_icx,baseline,11,7400000
4194304,dace_icx,vectorized_w_cpy,11,5539000
4194304,dace_icx,vectorized_wo_cpy,11,5653000
4194304,dace_icx,baseline,12,7442000
4194304,dace_icx,vectorized_w_cpy,12,5538000
4194304,dace_icx,vectorized_wo_cpy,12,5617000
4194304,dace_icx,baseline,13,7349000
4194304,dace_icx,vectorized_w_cpy,13,5576000
4194304,dace_icx,vectorized_wo_cpy,13,5732000
4194304,dace_icx,baseline,14,7445000
4194304,dace_icx,vectorized_w_cpy,14,5532000
4194304,dace_icx,vectorized_wo_cpy,14,5605000
4194304,dace_icx,baseline,15,7359000
4194304,dace_icx,vectorized_w_cpy,15,5587000
4194304,dace_icx,vectorized_wo_cpy,15,5685000
4194304,dace_icx,baseline,16,7400000
4194304,dace_icx,vectorized_w_cpy,16,5597000
4194304,dace_icx,vectorized_wo_cpy,16,5585000
4194304,dace_icx,baseline,17,7390000
4194304,dace_icx,vectorized_w_cpy,17,5553000
4194304,dace_icx,vectorized_wo_cpy,17,5622000
4194304,dace_icx,baseline,18,7372000
4194304,dace_icx,vectorized_w_cpy,18,5591000
4194304,dace_icx,vectorized_wo_cpy,18,5698000
4194304,dace_icx,baseline,19,7403000
4194304,dace_icx,vectorized_w_cpy,19,5521000
4194304,dace_icx,vectorized_wo_cpy,19,5685000
4194304,dace_icx,baseline,20,7012000
4194304,dace_icx,vectorized_w_cpy,20,5605000
4194304,dace_icx,vectorized_wo_cpy,20,5674000
4194304,dace_icx,baseline,21,7435000
4194304,dace_icx,vectorized_w_cpy,21,5521000
4194304,dace_icx,vectorized_wo_cpy,21,5692000
4194304,dace_icx,baseline,22,7413000
4194304,dace_icx,vectorized_w_cpy,22,5596000
4194304,dace_icx,vectorized_wo_cpy,22,5607000
4194304,dace_icx,baseline,23,7390000
4194304,dace_icx,vectorized_w_cpy,23,5558000
4194304,dace_icx,vectorized_wo_cpy,23,5599000
4194304,dace_icx,baseline,24,7417000
4194304,dace_icx,vectorized_w_cpy,24,5600000
4194304,dace_icx,vectorized_wo_cpy,24,5606000
4194304,dace_icx,baseline,25,7466000
4194304,dace_icx,vectorized_w_cpy,25,5537000
4194304,dace_icx,vectorized_wo_cpy,25,5723000
4194304,dace_icx,baseline,26,7351000
4194304,dace_icx,vectorized_w_cpy,26,5571000
4194304,dace_icx,vectorized_wo_cpy,26,5629000
4194304,dace_icx,baseline,27,7391000
4194304,dace_icx,vectorized_w_cpy,27,5559000
4194304,dace_icx,vectorized_wo_cpy,27,5643000
4194304,dace_icx,baseline,28,7398000
4194304,dace_icx,vectorized_w_cpy,28,5627000
4194304,dace_icx,vectorized_wo_cpy,28,5637000
4194304,dace_icx,baseline,29,7455000
4194304,dace_icx,vectorized_w_cpy,29,5542000
4194304,dace_icx,vectorized_wo_cpy,29,5649000
4194304,dace_icx,baseline,30,7502000
4194304,dace_icx,vectorized_w_cpy,30,5551000
4194304,dace_icx,vectorized_wo_cpy,30,5631000
4194304,dace_icx,baseline,31,7516000
4194304,dace_icx,vectorized_w_cpy,31,5596000
4194304,dace_icx,vectorized_wo_cpy,31,5388000
4194304,dace_icx,baseline,32,7381000
4194304,dace_icx,vectorized_w_cpy,32,5509000
4194304,dace_icx,vectorized_wo_cpy,32,5662000
4194304,dace_icx,baseline,33,7442000
4194304,dace_icx,vectorized_w_cpy,33,5532000
4194304,dace_icx,vectorized_wo_cpy,33,5591000
4194304,dace_icx,baseline,34,7335000
4194304,dace_icx,vectorized_w_cpy,34,5583000
4194304,dace_icx,vectorized_wo_cpy,34,5659000
4194304,dace_icx,baseline,35,7362000
4194304,dace_icx,vectorized_w_cpy,35,5523000
4194304,dace_icx,vectorized_wo_cpy,35,5684000
4194304,dace_icx,baseline,36,7400000
4194304,dace_icx,vectorized_w_cpy,36,5636000
4194304,dace_icx,vectorized_wo_cpy,36,5659000
4194304,dace_icx,baseline,37,7422000
4194304,dace_icx,vectorized_w_cpy,37,5533000
4194304,dace_icx,vectorized_wo_cpy,37,5606000
4194304,dace_icx,baseline,38,7474000
4194304,dace_icx,vectorized_w_cpy,38,5570000
4194304,dace_icx,vectorized_wo_cpy,38,5677000
4194304,dace_icx,baseline,39,7445000
4194304,dace_icx,vectorized_w_cpy,39,5537000
4194304,dace_icx,vectorized_wo_cpy,39,5631000
4194304,dace_icx,baseline,40,7438000
4194304,dace_icx,vectorized_w_cpy,40,5615000
4194304,dace_icx,vectorized_wo_cpy,40,5667000
4194304,dace_icx,baseline,41,7455000
4194304,dace_icx,vectorized_w_cpy,41,5543000
4194304,dace_icx,vectorized_wo_cpy,41,5649000
4194304,dace_icx,baseline,42,7380000
4194304,dace_icx,vectorized_w_cpy,42,5522000
4194304,dace_icx,vectorized_wo_cpy,42,5536000
4194304,dace_icx,baseline,43,7440000
4194304,dace_icx,vectorized_w_cpy,43,5525000
4194304,dace_icx,vectorized_wo_cpy,43,5539000
4194304,dace_icx,baseline,44,7315000
4194304,dace_icx,vectorized_w_cpy,44,5526000
4194304,dace_icx,vectorized_wo_cpy,44,5623000
4194304,dace_icx,baseline,45,7268000
4194304,dace_icx,vectorized_w_cpy,45,5540000
4194304,dace_icx,vectorized_wo_cpy,45,5654000
4194304,dace_icx,baseline,46,7433000
4194304,dace_icx,vectorized_w_cpy,46,5579000
4194304,dace_icx,vectorized_wo_cpy,46,5655000
4194304,dace_icx,baseline,47,7323000
4194304,dace_icx,vectorized_w_cpy,47,5594000
4194304,dace_icx,vectorized_wo_cpy,47,5603000
4194304,dace_icx,baseline,48,7375000
4194304,dace_icx,vectorized_w_cpy,48,5587000
4194304,dace_icx,vectorized_wo_cpy,48,5556000
4194304,dace_icx,baseline,49,7366000
4194304,dace_icx,vectorized_w_cpy,49,5519000
4194304,dace_icx,vectorized_wo_cpy,49,5467000
4194304,icx,vec,0,5851219
4194304,icx,novec,0,26314107
4194304,icx,vec,1,5166676
4194304,icx,novec,1,26193084
4194304,icx,vec,2,5152195
4194304,icx,novec,2,26255037
4194304,icx,vec,3,5209466
4194304,icx,novec,3,26200205
4194304,icx,vec,4,5176066
4194304,icx,novec,4,26156294
4194304,icx,vec,5,5145076
4194304,icx,novec,5,26302117
4194304,icx,vec,6,5340639
4194304,icx,novec,6,26239996
4194304,icx,vec,7,5300678
4194304,icx,novec,7,26200595
4194304,icx,vec,8,5166605
4194304,icx,novec,8,26302638
4194304,icx,vec,9,5252518
4194304,icx,novec,9,26217556
4194304,icx,vec,10,5312139
4194304,icx,novec,10,26250916
4194304,icx,vec,11,5163615
4194304,icx,novec,11,26276457
4194304,icx,vec,12,5209486
4194304,icx,novec,12,26270887
4194304,icx,vec,13,5187565
4194304,icx,novec,13,26166104
4194304,icx,vec,14,5153806
4194304,icx,novec,14,26265746
4194304,icx,vec,15,5211776
4194304,icx,novec,15,26176445
4194304,icx,vec,16,5179926
4194304,icx,novec,16,26179095
4194304,icx,vec,17,5157256
4194304,icx,novec,17,26293937
4194304,icx,vec,18,5207686
4194304,icx,novec,18,26169735
4194304,icx,vec,19,5186206
4194304,icx,novec,19,26190655
4194304,icx,vec,20,5164105
4194304,icx,novec,20,25860928
4194304,icx,vec,21,5209707
4194304,icx,novec,21,26181945
4194304,icx,vec,22,5175135
4194304,icx,novec,22,26167175
4194304,icx,vec,23,5149716
4194304,icx,novec,23,26285476
4194304,icx,vec,24,5213226
4194304,icx,novec,24,26165754
4194304,icx,vec,25,5159565
4194304,icx,novec,25,26159604
4194304,icx,vec,26,5154155
4194304,icx,novec,26,26291588
4194304,icx,vec,27,5207707
4194304,icx,novec,27,26154735
4194304,icx,vec,28,5169336
4194304,icx,novec,28,26174584
4194304,icx,vec,29,5157725
4194304,icx,novec,29,26287027
4194304,icx,vec,30,5196096
4194304,icx,novec,30,26168985
4194304,icx,vec,31,5165016
4194304,icx,novec,31,26154634
4194304,icx,vec,32,5155975
4194304,icx,novec,32,26275797
4194304,icx,vec,33,5209866
4194304,icx,novec,33,26201895
4194304,icx,vec,34,5178366
4194304,icx,novec,34,26153784
4194304,icx,vec,35,5145925
4194304,icx,novec,35,26315147
4194304,icx,vec,36,5202926
4194304,icx,novec,36,26198675
4194304,icx,vec,37,5183785
4194304,icx,novec,37,26164464
4194304,icx,vec,38,5139534
4194304,icx,novec,38,26290477
4194304,icx,vec,39,5214057
4194304,icx,novec,39,26189655
4194304,icx,vec,40,5196887
4194304,icx,novec,40,26183855
4194304,icx,vec,41,5173166
4194304,icx,novec,41,26238876
4194304,icx,vec,42,5207006
4194304,icx,novec,42,26255486
4194304,icx,vec,43,5192736
4194304,icx,novec,43,26159034
4194304,icx,vec,44,5147186
4194304,icx,novec,44,26281307
4194304,icx,vec,45,5202896
4194304,icx,novec,45,26207666
4194304,icx,vec,46,5181375
4194304,icx,novec,46,26150694
4194304,icx,vec,47,5151805
4194304,icx,novec,47,26271347
4194304,icx,vec,48,5210927
4194304,icx,novec,48,26199255
4194304,icx,vec,49,5182096
4194304,icx,novec,49,26170754
8388608,dace_icx,baseline,0,13836000
8388608,dace_icx,vectorized_w_cpy,0,10270000
8388608,dace_icx,vectorized_wo_cpy,0,10583000
8388608,dace_icx,baseline,1,14108000
8388608,dace_icx,vectorized_w_cpy,1,10425000
8388608,dace_icx,vectorized_wo_cpy,1,10488000
8388608,dace_icx,baseline,2,14024000
8388608,dace_icx,vectorized_w_cpy,2,10693000
8388608,dace_icx,vectorized_wo_cpy,2,10769000
8388608,dace_icx,baseline,3,14303000
8388608,dace_icx,vectorized_w_cpy,3,10327000
8388608,dace_icx,vectorized_wo_cpy,3,10264000
8388608,dace_icx,baseline,4,13930000
8388608,dace_icx,vectorized_w_cpy,4,10666000
8388608,dace_icx,vectorized_wo_cpy,4,10551000
8388608,dace_icx,baseline,5,14001000
8388608,dace_icx,vectorized_w_cpy,5,10441000
8388608,dace_icx,vectorized_wo_cpy,5,10639000
8388608,dace_icx,baseline,6,14157000
8388608,dace_icx,vectorized_w_cpy,6,10589000
8388608,dace_icx,vectorized_wo_cpy,6,10499000
8388608,dace_icx,baseline,7,13980000
8388608,dace_icx,vectorized_w_cpy,7,10310000
8388608,dace_icx,vectorized_wo_cpy,7,10857000
8388608,dace_icx,baseline,8,14005000
8388608,dace_icx,vectorized_w_cpy,8,10672000
8388608,dace_icx,vectorized_wo_cpy,8,10227000
8388608,dace_icx,baseline,9,14141000
8388608,dace_icx,vectorized_w_cpy,9,10479000
8388608,dace_icx,vectorized_wo_cpy,9,10300000
8388608,dace_icx,baseline,10,14095000
8388608,dace_icx,vectorized_w_cpy,10,10629000
8388608,dace_icx,vectorized_wo_cpy,10,10420000
8388608,dace_icx,baseline,11,14223000
8388608,dace_icx,vectorized_w_cpy,11,10471000
8388608,dace_icx,vectorized_wo_cpy,11,10267000
8388608,dace_icx,baseline,12,14159000
8388608,dace_icx,vectorized_w_cpy,12,10594000
8388608,dace_icx,vectorized_wo_cpy,12,10284000
8388608,dace_icx,baseline,13,14025000
8388608,dace_icx,vectorized_w_cpy,13,10309000
8388608,dace_icx,vectorized_wo_cpy,13,10230000
8388608,dace_icx,baseline,14,14170000
8388608,dace_icx,vectorized_w_cpy,14,10615000
8388608,dace_icx,vectorized_wo_cpy,14,10232000
8388608,dace_icx,baseline,15,14164000
8388608,dace_icx,vectorized_w_cpy,15,10327000
8388608,dace_icx,vectorized_wo_cpy,15,10202000
8388608,dace_icx,baseline,16,14113000
8388608,dace_icx,vectorized_w_cpy,16,10603000
8388608,dace_icx,vectorized_wo_cpy,16,10535000
8388608,dace_icx,baseline,17,13930000
8388608,dace_icx,vectorized_w_cpy,17,10274000
8388608,dace_icx,vectorized_wo_cpy,17,10231000
8388608,dace_icx,baseline,18,13938000
8388608,dace_icx,vectorized_w_cpy,18,10746000
8388608,dace_icx,vectorized_wo_cpy,18,10493000
8388608,dace_icx,baseline,19,14042000
8388608,dace_icx,vectorized_w_cpy,19,10300000
8388608,dace_icx,vectorized_wo_cpy,19,10706000
8388608,dace_icx,baseline,20,14138000
8388608,dace_icx,vectorized_w_cpy,20,10698000
8388608,dace_icx,vectorized_wo_cpy,20,10642000
8388608,dace_icx,baseline,21,14064000
8388608,dace_icx,vectorized_w_cpy,21,10315000
8388608,dace_icx,vectorized_wo_cpy,21,10415000
8388608,dace_icx,baseline,22,14013000
8388608,dace_icx,vectorized_w_cpy,22,10596000
8388608,dace_icx,vectorized_wo_cpy,22,10490000
8388608,dace_icx,baseline,23,14077000
8388608,dace_icx,vectorized_w_cpy,23,10304000
8388608,dace_icx,vectorized_wo_cpy,23,10551000
8388608,dace_icx,baseline,24,13942000
8388608,dace_icx,vectorized_w_cpy,24,10594000
8388608,dace_icx,vectorized_wo_cpy,24,10602000
8388608,dace_icx,baseline,25,13913000
8388608,dace_icx,vectorized_w_cpy,25,10275000
8388608,dace_icx,vectorized_wo_cpy,25,10486000
8388608,dace_icx,baseline,26,13925000
8388608,dace_icx,vectorized_w_cpy,26,10570000
8388608,dace_icx,vectorized_wo_cpy,26,10566000
8388608,dace_icx,baseline,27,13957000
8388608,dace_icx,vectorized_w_cpy,27,10366000
8388608,dace_icx,vectorized_wo_cpy,27,10633000
8388608,dace_icx,baseline,28,14174000
8388608,dace_icx,vectorized_w_cpy,28,10685000
8388608,dace_icx,vectorized_wo_cpy,28,10524000
8388608,dace_icx,baseline,29,14131000
8388608,dace_icx,vectorized_w_cpy,29,10402000
8388608,dace_icx,vectorized_wo_cpy,29,10623000
8388608,dace_icx,baseline,30,13969000
8388608,dace_icx,vectorized_w_cpy,30,10597000
8388608,dace_icx,vectorized_wo_cpy,30,10601000
8388608,dace_icx,baseline,31,14204000
8388608,dace_icx,vectorized_w_cpy,31,10307000
8388608,dace_icx,vectorized_wo_cpy,31,10590000
8388608,dace_icx,baseline,32,13988000
8388608,dace_icx,vectorized_w_cpy,32,10570000
8388608,dace_icx,vectorized_wo_cpy,32,10561000
8388608,dace_icx,baseline,33,14217000
8388608,dace_icx,vectorized_w_cpy,33,10334000
8388608,dace_icx,vectorized_wo_cpy,33,10589000
8388608,dace_icx,baseline,34,14024000
8388608,dace_icx,vectorized_w_cpy,34,10622000
8388608,dace_icx,vectorized_wo_cpy,34,10603000
8388608,dace_icx,baseline,35,14046000
8388608,dace_icx,vectorized_w_cpy,35,10314000
8388608,dace_icx,vectorized_wo_cpy,35,10564000
8388608,dace_icx,baseline,36,13957000
8388608,dace_icx,vectorized_w_cpy,36,10697000
8388608,dace_icx,vectorized_wo_cpy,36,10197000
8388608,dace_icx,baseline,37,13920000
8388608,dace_icx,vectorized_w_cpy,37,10308000
8388608,dace_icx,vectorized_wo_cpy,37,10516000
8388608,dace_icx,baseline,38,14098000
8388608,dace_icx,vectorized_w_cpy,38,10615000
8388608,dace_icx,vectorized_wo_cpy,38,10503000
8388608,dace_icx,baseline,39,14009000
8388608,dace_icx,vectorized_w_cpy,39,10280000
8388608,dace_icx,vectorized_wo_cpy,39,10249000
8388608,dace_icx,baseline,40,14198000
8388608,dace_icx,vectorized_w_cpy,40,10587000
8388608,dace_icx,vectorized_wo_cpy,40,10554000
8388608,dace_icx,baseline,41,14062000
8388608,dace_icx,vectorized_w_cpy,41,10304000
8388608,dace_icx,vectorized_wo_cpy,41,10487000
8388608,dace_icx,baseline,42,13913000
8388608,dace_icx,vectorized_w_cpy,42,10700000
8388608,dace_icx,vectorized_wo_cpy,42,10659000
8388608,dace_icx,baseline,43,13986000
8388608,dace_icx,vectorized_w_cpy,43,10450000
8388608,dace_icx,vectorized_wo_cpy,43,10605000
8388608,dace_icx,baseline,44,14075000
8388608,dace_icx,vectorized_w_cpy,44,10569000
8388608,dace_icx,vectorized_wo_cpy,44,10531000
8388608,dace_icx,baseline,45,14178000
8388608,dace_icx,vectorized_w_cpy,45,10323000
8388608,dace_icx,vectorized_wo_cpy,45,10571000
8388608,dace_icx,baseline,46,14121000
8388608,dace_icx,vectorized_w_cpy,46,10665000
8388608,dace_icx,vectorized_wo_cpy,46,10696000
8388608,dace_icx,baseline,47,14084000
8388608,dace_icx,vectorized_w_cpy,47,10513000
8388608,dace_icx,vectorized_wo_cpy,47,10592000
8388608,dace_icx,baseline,48,13926000
8388608,dace_icx,vectorized_w_cpy,48,10700000
8388608,dace_icx,vectorized_wo_cpy,48,10588000
8388608,dace_icx,baseline,49,14075000
8388608,dace_icx,vectorized_w_cpy,49,10398000
8388608,dace_icx,vectorized_wo_cpy,49,10666000
8388608,icx,vec,0,10569826
8388608,icx,novec,0,51916851
8388608,icx,vec,1,10498575
8388608,icx,novec,1,52053283
8388608,icx,vec,2,10354751
8388608,icx,novec,2,53817669
8388608,icx,vec,3,10125066
8388608,icx,novec,3,51948021
8388608,icx,vec,4,10443183
8388608,icx,novec,4,51917231
8388608,icx,vec,5,10549465
8388608,icx,novec,5,53152656
8388608,icx,vec,6,10170678
8388608,icx,novec,6,51922080
8388608,icx,vec,7,10479094
8388608,icx,novec,7,51900190
8388608,icx,vec,8,10479844
8388608,icx,novec,8,52837619
8388608,icx,vec,9,10213249
8388608,icx,novec,9,52463372
8388608,icx,vec,10,10544055
8388608,icx,novec,10,51136235
8388608,icx,vec,11,10482194
8388608,icx,novec,11,53196827
8388608,icx,vec,12,10170548
8388608,icx,novec,12,52290918
8388608,icx,vec,13,10558085
8388608,icx,novec,13,51175765
8388608,icx,vec,14,10489365
8388608,icx,novec,14,53586204
8388608,icx,vec,15,10209129
8388608,icx,novec,15,52521823
8388608,icx,vec,16,10565636
8388608,icx,novec,16,51655255
8388608,icx,vec,17,10470864
8388608,icx,novec,17,53056163
8388608,icx,vec,18,10205139
8388608,icx,novec,18,52289868
8388608,icx,vec,19,10539206
8388608,icx,novec,19,51216266
8388608,icx,vec,20,10527885
8388608,icx,novec,20,52947241
8388608,icx,vec,21,10258420
8388608,icx,novec,21,52472011
8388608,icx,vec,22,10554406
8388608,icx,novec,22,51217906
8388608,icx,vec,23,10467573
8388608,icx,novec,23,53118045
8388608,icx,vec,24,10224898
8388608,icx,novec,24,51985782
8388608,icx,vec,25,10610646
8388608,icx,novec,25,51331899
8388608,icx,vec,26,10499694
8388608,icx,novec,26,52917060
8388608,icx,vec,27,10258540
8388608,icx,novec,27,52734067
8388608,icx,vec,28,10581086
8388608,icx,novec,28,51113943
8388608,icx,vec,29,10447823
8388608,icx,novec,29,52999912
8388608,icx,vec,30,10204509
8388608,icx,novec,30,52312038
8388608,icx,vec,31,10614287
8388608,icx,novec,31,51301688
8388608,icx,vec,32,10451553
8388608,icx,novec,32,52983452
8388608,icx,vec,33,10240519
8388608,icx,novec,33,52465131
8388608,icx,vec,34,10561786
8388608,icx,novec,34,51080723
8388608,icx,vec,35,10478224
8388608,icx,novec,35,53360070
8388608,icx,vec,36,10195259
8388608,icx,novec,36,52401270
8388608,icx,vec,37,10549955
8388608,icx,novec,37,51865630
8388608,icx,vec,38,10455393
8388608,icx,novec,38,53568324
8388608,icx,vec,39,10204318
8388608,icx,novec,39,52590794
8388608,icx,vec,40,10546496
8388608,icx,novec,40,51172005
8388608,icx,vec,41,10474774
8388608,icx,novec,41,53106585
8388608,icx,vec,42,10218689
8388608,icx,novec,42,51863269
8388608,icx,vec,43,10586566
8388608,icx,novec,43,51267167
8388608,icx,vec,44,10478604
8388608,icx,novec,44,54030933
8388608,icx,vec,45,10209748
8388608,icx,novec,45,52470362
8388608,icx,vec,46,10548395
8388608,icx,novec,46,51750797
8388608,icx,vec,47,10519185
8388608,icx,novec,47,53162335
8388608,icx,vec,48,10184368
8388608,icx,novec,48,51800888
8388608,icx,vec,49,10551956
8388608,icx,novec,49,51878260
16777216,dace_icx,baseline,0,29622000
16777216,dace_icx,vectorized_w_cpy,0,21508000
16777216,dace_icx,vectorized_wo_cpy,0,20204000
16777216,dace_icx,baseline,1,29585000
16777216,dace_icx,vectorized_w_cpy,1,21025000
16777216,dace_icx,vectorized_wo_cpy,1,20146000
16777216,dace_icx,baseline,2,28493000
16777216,dace_icx,vectorized_w_cpy,2,21556000
16777216,dace_icx,vectorized_wo_cpy,2,20177000
16777216,dace_icx,baseline,3,29579000
16777216,dace_icx,vectorized_w_cpy,3,20877000
16777216,dace_icx,vectorized_wo_cpy,3,20602000
16777216,dace_icx,baseline,4,28277000
16777216,dace_icx,vectorized_w_cpy,4,21486000
16777216,dace_icx,vectorized_wo_cpy,4,20240000
16777216,dace_icx,baseline,5,29800000
16777216,dace_icx,vectorized_w_cpy,5,20587000
16777216,dace_icx,vectorized_wo_cpy,5,20524000
16777216,dace_icx,baseline,6,28758000
16777216,dace_icx,vectorized_w_cpy,6,21822000
16777216,dace_icx,vectorized_wo_cpy,6,20628000
16777216,dace_icx,baseline,7,30016000
16777216,dace_icx,vectorized_w_cpy,7,20808000
16777216,dace_icx,vectorized_wo_cpy,7,20171000
16777216,dace_icx,baseline,8,28446000
16777216,dace_icx,vectorized_w_cpy,8,21632000
16777216,dace_icx,vectorized_wo_cpy,8,20088000
16777216,dace_icx,baseline,9,29833000
16777216,dace_icx,vectorized_w_cpy,9,20495000
16777216,dace_icx,vectorized_wo_cpy,9,20235000
16777216,dace_icx,baseline,10,28496000
16777216,dace_icx,vectorized_w_cpy,10,21580000
16777216,dace_icx,vectorized_wo_cpy,10,20195000
16777216,dace_icx,baseline,11,29658000
16777216,dace_icx,vectorized_w_cpy,11,20444000
16777216,dace_icx,vectorized_wo_cpy,11,20199000
16777216,dace_icx,baseline,12,28227000
16777216,dace_icx,vectorized_w_cpy,12,21506000
16777216,dace_icx,vectorized_wo_cpy,12,20167000
16777216,dace_icx,baseline,13,29443000
16777216,dace_icx,vectorized_w_cpy,13,20526000
16777216,dace_icx,vectorized_wo_cpy,13,20314000
16777216,dace_icx,baseline,14,28278000
16777216,dace_icx,vectorized_w_cpy,14,21446000
16777216,dace_icx,vectorized_wo_cpy,14,20093000
16777216,dace_icx,baseline,15,29427000
16777216,dace_icx,vectorized_w_cpy,15,20396000
16777216,dace_icx,vectorized_wo_cpy,15,20154000
16777216,dace_icx,baseline,16,28367000
16777216,dace_icx,vectorized_w_cpy,16,21477000
16777216,dace_icx,vectorized_wo_cpy,16,20044000
16777216,dace_icx,baseline,17,29517000
16777216,dace_icx,vectorized_w_cpy,17,20373000
16777216,dace_icx,vectorized_wo_cpy,17,20229000
