size,compiler,variant,rep,runtime_ns
34373632,dace_clang,baseline,47,52435000
34373632,dace_clang,vectorized_w_cpy,47,45068000
34373632,dace_clang,vectorized_wo_cpy,47,47502000
34373632,dace_clang,baseline,48,52570000
34373632,dace_clang,vectorized_w_cpy,48,45126000
34373632,dace_clang,vectorized_wo_cpy,48,47276000
34373632,dace_clang,baseline,49,52312000
34373632,dace_clang,vectorized_w_cpy,49,44869000
34373632,dace_clang,vectorized_wo_cpy,49,47621000
34373632,clang++,vec,0,204940879
34373632,clang++,novec,0,205506303
34373632,clang++,vec,1,205336732
34373632,clang++,novec,1,204743768
34373632,clang++,vec,2,205605674
34373632,clang++,novec,2,203166118
34373632,clang++,vec,3,204742509
34373632,clang++,novec,3,205395433
34373632,clang++,vec,4,205482674
34373632,clang++,novec,4,205353473
34373632,clang++,vec,5,205945386
34373632,clang++,novec,5,205503873
34373632,clang++,vec,6,205174371
34373632,clang++,novec,6,203002706
34373632,clang++,vec,7,205052961
34373632,clang++,novec,7,203484310
34373632,clang++,vec,8,205813516
34373632,clang++,novec,8,205441903
34373632,clang++,vec,9,205033281
34373632,clang++,novec,9,205434604
34373632,clang++,vec,10,205735015
34373632,clang++,novec,10,205341223
34373632,clang++,vec,11,203170718
34373632,clang++,novec,11,204745168
34373632,clang++,vec,12,205200911
34373632,clang++,novec,12,204193815
34373632,clang++,vec,13,205043361
34373632,clang++,novec,13,204945970
34373632,clang++,vec,14,205678425
34373632,clang++,novec,14,205354662
34373632,clang++,vec,15,206196808
34373632,clang++,novec,15,203330089
34373632,clang++,vec,16,205394623
34373632,clang++,novec,16,204099814
34373632,clang++,vec,17,205736644
34373632,clang++,novec,17,205257292
34373632,clang++,vec,18,205127391
34373632,clang++,novec,18,205758855
34373632,clang++,vec,19,204572487
34373632,clang++,novec,19,203093807
34373632,clang++,vec,20,205487914
34373632,clang++,novec,20,205044500
34373632,clang++,vec,21,205092331
34373632,clang++,novec,21,204903189
34373632,clang++,vec,22,204777578
34373632,clang++,novec,22,204994280
34373632,clang++,vec,23,205352632
34373632,clang++,novec,23,203815272
34373632,clang++,vec,24,205273391
34373632,clang++,novec,24,205080021
34373632,clang++,vec,25,205256452
34373632,clang++,novec,25,205168331
34373632,clang++,vec,26,205124871
34373632,clang++,novec,26,204738299
34373632,clang++,vec,27,205425823
34373632,clang++,novec,27,204745558
34373632,clang++,vec,28,205377713
34373632,clang++,novec,28,205405033
34373632,clang++,vec,29,205105701
34373632,clang++,novec,29,203585431
34373632,clang++,vec,30,205134471
34373632,clang++,novec,30,205121761
34373632,clang++,vec,31,204828629
34373632,clang++,novec,31,204919410
34373632,clang++,vec,32,205156891
34373632,clang++,novec,32,204434216
34373632,clang++,vec,33,204982900
34373632,clang++,novec,33,203773442
34373632,clang++,vec,34,203305919
34373632,clang++,novec,34,204676680
34373632,clang++,vec,35,204810772
34373632,clang++,novec,35,204249298
34373632,clang++,vec,36,204889732
34373632,clang++,novec,36,204581741
34373632,clang++,vec,37,205188184
34373632,clang++,novec,37,205236985
34373632,clang++,vec,38,204518030
34373632,clang++,novec,38,205200304
34373632,clang++,vec,39,204305029
34373632,clang++,novec,39,205000134
34373632,clang++,vec,40,203881166
34373632,clang++,novec,40,203183301
34373632,clang++,vec,41,205452156
34373632,clang++,novec,41,205526656
34373632,clang++,vec,42,205194295
34373632,clang++,novec,42,203803105
34373632,clang++,vec,43,205654538
34373632,clang++,novec,43,203914527
34373632,clang++,vec,44,205179834
34373632,clang++,novec,44,204249988
34373632,clang++,vec,45,205421376
34373632,clang++,novec,45,204050547
34373632,clang++,vec,46,205010013
34373632,clang++,novec,46,205158114
34373632,clang++,vec,47,205621698
34373632,clang++,novec,47,205537037
34373632,clang++,vec,48,205392776
34373632,clang++,novec,48,204597060
34373632,clang++,vec,49,202860179
34373632,clang++,novec,49,202946270
4194304,dace_icx,baseline,0,9998000
4194304,dace_icx,vectorized_w_cpy,0,5500000
4194304,dace_icx,vectorized_wo_cpy,0,5548000
4194304,dace_icx,baseline,1,7655000
4194304,dace_icx,vectorized_w_cpy,1,5482000
4194304,dace_icx,vectorized_wo_cpy,1,5551000
4194304,dace_icx,baseline,2,7874000
4194304,dace_icx,vectorized_w_cpy,2,5493000
4194304,dace_icx,vectorized_wo_cpy,2,5671000
4194304,dace_icx,baseline,3,7785000
4194304,dace_icx,vectorized_w_cpy,3,5524000
4194304,dace_icx,vectorized_wo_cpy,3,5668000
4194304,dace_icx,baseline,4,7737000
4194304,dace_icx,vectorized_w_cpy,4,5506000
4194304,dace_icx,vectorized_wo_cpy,4,5554000
4194304,dace_icx,baseline,5,7743000
4194304,dace_icx,vectorized_w_cpy,5,5507000
4194304,dace_icx,vectorized_wo_cpy,5,5580000
4194304,dace_icx,baseline,6,7700000
4194304,dace_icx,vectorized_w_cpy,6,5496000
4194304,dace_icx,vectorized_wo_cpy,6,5636000
4194304,dace_icx,baseline,7,7737000
4194304,dace_icx,vectorized_w_cpy,7,5494000
4194304,dace_icx,vectorized_wo_cpy,7,5537000
4194304,dace_icx,baseline,8,7760000
4194304,dace_icx,vectorized_w_cpy,8,5525000
4194304,dace_icx,vectorized_wo_cpy,8,5581000
4194304,dace_icx,baseline,9,7682000
4194304,dace_icx,vectorized_w_cpy,9,5508000
4194304,dace_icx,vectorized_wo_cpy,9,5569000
4194304,dace_icx,baseline,10,7681000
4194304,dace_icx,vectorized_w_cpy,10,5558000
4194304,dace_icx,vectorized_wo_cpy,10,5560000
4194304,dace_icx,baseline,11,7669000
4194304,dace_icx,vectorized_w_cpy,11,5593000
4194304,dace_icx,vectorized_wo_cpy,11,5593000
4194304,dace_icx,baseline,12,7723000
4194304,dace_icx,vectorized_w_cpy,12,5567000
4194304,dace_icx,vectorized_wo_cpy,12,5646000
4194304,dace_icx,baseline,13,7764000
4194304,dace_icx,vectorized_w_cpy,13,5496000
4194304,dace_icx,vectorized_wo_cpy,13,5602000
4194304,dace_icx,baseline,14,7720000
4194304,dace_icx,vectorized_w_cpy,14,5550000
4194304,dace_icx,vectorized_wo_cpy,14,5520000
4194304,dace_icx,baseline,15,7650000
4194304,dace_icx,vectorized_w_cpy,15,5510000
4194304,dace_icx,vectorized_wo_cpy,15,5576000
4194304,dace_icx,baseline,16,7745000
4194304,dace_icx,vectorized_w_cpy,16,5514000
4194304,dace_icx,vectorized_wo_cpy,16,5534000
4194304,dace_icx,baseline,17,7743000
4194304,dace_icx,vectorized_w_cpy,17,5494000
4194304,dace_icx,vectorized_wo_cpy,17,5599000
4194304,dace_icx,baseline,18,7721000
4194304,dace_icx,vectorized_w_cpy,18,5485000
4194304,dace_icx,vectorized_wo_cpy,18,5622000
4194304,dace_icx,baseline,19,7732000
4194304,dace_icx,vectorized_w_cpy,19,5529000
4194304,dace_icx,vectorized_wo_cpy,19,5548000
4194304,dace_icx,baseline,20,7700000
4194304,dace_icx,vectorized_w_cpy,20,5518000
4194304,dace_icx,vectorized_wo_cpy,20,5560000
4194304,dace_icx,baseline,21,7583000
4194304,dace_icx,vectorized_w_cpy,21,5519000
4194304,dace_icx,vectorized_wo_cpy,21,5579000
4194304,dace_icx,baseline,22,7689000
4194304,dace_icx,vectorized_w_cpy,22,5557000
4194304,dace_icx,vectorized_wo_cpy,22,5531000
4194304,dace_icx,baseline,23,7739000
4194304,dace_icx,vectorized_w_cpy,23,5513000
4194304,dace_icx,vectorized_wo_cpy,23,5546000
4194304,dace_icx,baseline,24,7664000
4194304,dace_icx,vectorized_w_cpy,24,5514000
4194304,dace_icx,vectorized_wo_cpy,24,5574000
4194304,dace_icx,baseline,25,7685000
4194304,dace_icx,vectorized_w_cpy,25,5554000
4194304,dace_icx,vectorized_wo_cpy,25,5618000
4194304,dace_icx,baseline,26,7622000
4194304,dace_icx,vectorized_w_cpy,26,5523000
4194304,dace_icx,vectorized_wo_cpy,26,5544000
4194304,dace_icx,baseline,27,7631000
4194304,dace_icx,vectorized_w_cpy,27,5555000
4194304,dace_icx,vectorized_wo_cpy,27,5599000
4194304,dace_icx,baseline,28,7753000
4194304,dace_icx,vectorized_w_cpy,28,5542000
4194304,dace_icx,vectorized_wo_cpy,28,5562000
4194304,dace_icx,baseline,29,7842000
4194304,dace_icx,vectorized_w_cpy,29,5524000
4194304,dace_icx,vectorized_wo_cpy,29,5569000
4194304,dace_icx,baseline,30,7839000
4194304,dace_icx,vectorized_w_cpy,30,5546000
4194304,dace_icx,vectorized_wo_cpy,30,5570000
4194304,dace_icx,baseline,31,7671000
4194304,dace_icx,vectorized_w_cpy,31,5559000
4194304,dace_icx,vectorized_wo_cpy,31,5535000
4194304,dace_icx,baseline,32,7743000
4194304,dace_icx,vectorized_w_cpy,32,5562000
4194304,dace_icx,vectorized_wo_cpy,32,5589000
4194304,dace_icx,baseline,33,7678000
4194304,dace_icx,vectorized_w_cpy,33,5530000
4194304,dace_icx,vectorized_wo_cpy,33,5550000
4194304,dace_icx,baseline,34,7689000
4194304,dace_icx,vectorized_w_cpy,34,5577000
4194304,dace_icx,vectorized_wo_cpy,34,5582000
4194304,dace_icx,baseline,35,7771000
4194304,dace_icx,vectorized_w_cpy,35,5526000
4194304,dace_icx,vectorized_wo_cpy,35,5545000
4194304,dace_icx,baseline,36,7742000
4194304,dace_icx,vectorized_w_cpy,36,5533000
4194304,dace_icx,vectorized_wo_cpy,36,5553000
4194304,dace_icx,baseline,37,7690000
4194304,dace_icx,vectorized_w_cpy,37,5503000
4194304,dace_icx,vectorized_wo_cpy,37,5595000
4194304,dace_icx,baseline,38,7741000
4194304,dace_icx,vectorized_w_cpy,38,5535000
4194304,dace_icx,vectorized_wo_cpy,38,5546000
4194304,dace_icx,baseline,39,7708000
4194304,dace_icx,vectorized_w_cpy,39,5508000
4194304,dace_icx,vectorized_wo_cpy,39,5534000
4194304,dace_icx,baseline,40,7762000
4194304,dace_icx,vectorized_w_cpy,40,5503000
4194304,dace_icx,vectorized_wo_cpy,40,5561000
4194304,dace_icx,baseline,41,7653000
4194304,dace_icx,vectorized_w_cpy,41,5593000
4194304,dace_icx,vectorized_wo_cpy,41,5551000
4194304,dace_icx,baseline,42,7857000
4194304,dace_icx,vectorized_w_cpy,42,5499000
4194304,dace_icx,vectorized_wo_cpy,42,5596000
4194304,dace_icx,baseline,43,7709000
4194304,dace_icx,vectorized_w_cpy,43,5486000
4194304,dace_icx,vectorized_wo_cpy,43,5565000
4194304,dace_icx,baseline,44,7689000
4194304,dace_icx,vectorized_w_cpy,44,5531000
4194304,dace_icx,vectorized_wo_cpy,44,5518000
4194304,dace_icx,baseline,45,7753000
4194304,dace_icx,vectorized_w_cpy,45,5541000
4194304,dace_icx,vectorized_wo_cpy,45,5570000
4194304,dace_icx,baseline,46,7627000
4194304,dace_icx,vectorized_w_cpy,46,5531000
4194304,dace_icx,vectorized_wo_cpy,46,5531000
4194304,dace_icx,baseline,47,7751000
4194304,dace_icx,vectorized_w_cpy,47,5547000
4194304,dace_icx,vectorized_wo_cpy,47,5568000
4194304,dace_icx,baseline,48,7678000
4194304,dace_icx,vectorized_w_cpy,48,5532000
4194304,dace_icx,vectorized_wo_cpy,48,5520000
4194304,dace_icx,baseline,49,7668000
4194304,dace_icx,vectorized_w_cpy,49,5571000
4194304,dace_icx,vectorized_wo_cpy,49,5591000
4194304,icx,vec,0,5959689
4194304,icx,novec,0,25795620
4194304,icx,vec,1,5695707
4194304,icx,novec,1,25885861
4194304,icx,vec,2,5760898
4194304,icx,novec,2,25885330
4194304,icx,vec,3,6006229
4194304,icx,novec,3,25782559
4194304,icx,vec,4,5757357
4194304,icx,novec,4,25872000
4194304,icx,vec,5,5665537
4194304,icx,novec,5,26141082
4194304,icx,vec,6,5697097
4194304,icx,novec,6,25670569
4194304,icx,vec,7,5697808
4194304,icx,novec,7,25834819
4194304,icx,vec,8,5715988
4194304,icx,novec,8,26168082
4194304,icx,vec,9,5742368
4194304,icx,novec,9,25924310
4194304,icx,vec,10,5676007
4194304,icx,novec,10,25937330
4194304,icx,vec,11,5791988
4194304,icx,novec,11,25907270
4194304,icx,vec,12,5698867
4194304,icx,novec,12,25974670
4194304,icx,vec,13,5691188
4194304,icx,novec,13,25814479
4194304,icx,vec,14,5726488
4194304,icx,novec,14,26234003
4194304,icx,vec,15,5808408
4194304,icx,novec,15,25988521
4194304,icx,vec,16,5715857
4194304,icx,novec,16,25974741
4194304,icx,vec,17,5700227
4194304,icx,novec,17,25987241
4194304,icx,vec,18,5720438
4194304,icx,novec,18,25796069
4194304,icx,vec,19,5720248
4194304,icx,novec,19,25756779
4194304,icx,vec,20,5688488
4194304,icx,novec,20,26164852
4194304,icx,vec,21,5877029
4194304,icx,novec,21,26048771
4194304,icx,vec,22,5704128
4194304,icx,novec,22,26063691
4194304,icx,vec,23,5817068
4194304,icx,novec,23,26260342
4194304,icx,vec,24,5892598
4194304,icx,novec,24,25927371
4194304,icx,vec,25,5711958
4194304,icx,novec,25,25831280
4194304,icx,vec,26,5708957
4194304,icx,novec,26,26174782
4194304,icx,vec,27,5775288
4194304,icx,novec,27,26166882
4194304,icx,vec,28,5718768
4194304,icx,novec,28,26027771
4194304,icx,vec,29,5703897
4194304,icx,novec,29,26012161
4194304,icx,vec,30,5706468
4194304,icx,novec,30,25975720
4194304,icx,vec,31,5692277
4194304,icx,novec,31,26036751
4194304,icx,vec,32,5717728
4194304,icx,novec,32,25938710
4194304,icx,vec,33,5734228
4194304,icx,novec,33,25826389
4194304,icx,vec,34,5719418
4194304,icx,novec,34,26040551
4194304,icx,vec,35,5719257
4194304,icx,novec,35,26024551
4194304,icx,vec,36,5726617
4194304,icx,novec,36,26172092
4194304,icx,vec,37,5690717
4194304,icx,novec,37,25938281
4194304,icx,vec,38,5696747
4194304,icx,novec,38,25979751
4194304,icx,vec,39,5722307
4194304,icx,novec,39,25817260
4194304,icx,vec,40,5708337
4194304,icx,novec,40,26078662
4194304,icx,vec,41,5724148
4194304,icx,novec,41,25989851
4194304,icx,vec,42,5742667
4194304,icx,novec,42,26012651
4194304,icx,vec,43,5692517
4194304,icx,novec,43,25870570
4194304,icx,vec,44,5688068
4194304,icx,novec,44,26087542
4194304,icx,vec,45,5752858
4194304,icx,novec,45,25871070
4194304,icx,vec,46,5718728
4194304,icx,novec,46,25964920
4194304,icx,vec,47,5767718
4194304,icx,novec,47,26198662
4194304,icx,vec,48,5729377
4194304,icx,novec,48,25918801
4194304,icx,vec,49,5709908
4194304,icx,novec,49,25800199
8388608,dace_icx,baseline,0,14926000
8388608,dace_icx,vectorized_w_cpy,0,11385000
8388608,dace_icx,vectorized_wo_cpy,0,11167000
8388608,dace_icx,baseline,1,15296000
8388608,dace_icx,vectorized_w_cpy,1,10942000
8388608,dace_icx,vectorized_wo_cpy,1,11115000
8388608,dace_icx,baseline,2,15103000
8388608,dace_icx,vectorized_w_cpy,2,11379000
8388608,dace_icx,vectorized_wo_cpy,2,11334000
8388608,dace_icx,baseline,3,15264000
8388608,dace_icx,vectorized_w_cpy,3,10918000
8388608,dace_icx,vectorized_wo_cpy,3,11182000
8388608,dace_icx,baseline,4,14942000
8388608,dace_icx,vectorized_w_cpy,4,11389000
8388608,dace_icx,vectorized_wo_cpy,4,11096000
8388608,dace_icx,baseline,5,15284000
8388608,dace_icx,vectorized_w_cpy,5,10918000
8388608,dace_icx,vectorized_wo_cpy,5,11141000
8388608,dace_icx,baseline,6,15114000
8388608,dace_icx,vectorized_w_cpy,6,11317000
8388608,dace_icx,vectorized_wo_cpy,6,11078000
8388608,dace_icx,baseline,7,15153000
8388608,dace_icx,vectorized_w_cpy,7,10995000
8388608,dace_icx,vectorized_wo_cpy,7,11103000
8388608,dace_icx,baseline,8,15056000
8388608,dace_icx,vectorized_w_cpy,8,11333000
8388608,dace_icx,vectorized_wo_cpy,8,11128000
8388608,dace_icx,baseline,9,15411000
8388608,dace_icx,vectorized_w_cpy,9,10892000
8388608,dace_icx,vectorized_wo_cpy,9,11097000
8388608,dace_icx,baseline,10,14820000
8388608,dace_icx,vectorized_w_cpy,10,11396000
8388608,dace_icx,vectorized_wo_cpy,10,11208000
8388608,dace_icx,baseline,11,15332000
8388608,dace_icx,vectorized_w_cpy,11,10921000
8388608,dace_icx,vectorized_wo_cpy,11,11142000
8388608,dace_icx,baseline,12,15061000
8388608,dace_icx,vectorized_w_cpy,12,11477000
8388608,dace_icx,vectorized_wo_cpy,12,11136000
8388608,dace_icx,baseline,13,15161000
8388608,dace_icx,vectorized_w_cpy,13,10941000
8388608,dace_icx,vectorized_wo_cpy,13,11021000
8388608,dace_icx,baseline,14,14988000
8388608,dace_icx,vectorized_w_cpy,14,11317000
8388608,dace_icx,vectorized_wo_cpy,14,11087000
8388608,dace_icx,baseline,15,15168000
8388608,dace_icx,vectorized_w_cpy,15,10902000
8388608,dace_icx,vectorized_wo_cpy,15,11143000
8388608,dace_icx,baseline,16,15048000
8388608,dace_icx,vectorized_w_cpy,16,11299000
8388608,dace_icx,vectorized_wo_cpy,16,11089000
8388608,dace_icx,baseline,17,15338000
8388608,dace_icx,vectorized_w_cpy,17,10912000
8388608,dace_icx,vectorized_wo_cpy,17,11104000
8388608,dace_icx,baseline,18,15038000
8388608,dace_icx,vectorized_w_cpy,18,11330000
8388608,dace_icx,vectorized_wo_cpy,18,11063000
8388608,dace_icx,baseline,19,15071000
8388608,dace_icx,vectorized_w_cpy,19,10904000
8388608,dace_icx,vectorized_wo_cpy,19,11100000
8388608,dace_icx,baseline,20,14898000
8388608,dace_icx,vectorized_w_cpy,20,11564000
8388608,dace_icx,vectorized_wo_cpy,20,11105000
8388608,dace_icx,baseline,21,15398000
8388608,dace_icx,vectorized_w_cpy,21,11256000
8388608,dace_icx,vectorized_wo_cpy,21,11196000
8388608,dace_icx,baseline,22,14795000
8388608,dace_icx,vectorized_w_cpy,22,11363000
8388608,dace_icx,vectorized_wo_cpy,22,11120000
8388608,dace_icx,baseline,23,15145000
8388608,dace_icx,vectorized_w_cpy,23,10993000
8388608,dace_icx,vectorized_wo_cpy,23,11104000
8388608,dace_icx,baseline,24,15232000
8388608,dace_icx,vectorized_w_cpy,24,11348000
8388608,dace_icx,vectorized_wo_cpy,24,11345000
8388608,dace_icx,baseline,25,15299000
8388608,dace_icx,vectorized_w_cpy,25,11095000
8388608,dace_icx,vectorized_wo_cpy,25,11100000
8388608,dace_icx,baseline,26,14939000
8388608,dace_icx,vectorized_w_cpy,26,11321000
8388608,dace_icx,vectorized_wo_cpy,26,11131000
8388608,dace_icx,baseline,27,15063000
8388608,dace_icx,vectorized_w_cpy,27,10961000
8388608,dace_icx,vectorized_wo_cpy,27,11114000
8388608,dace_icx,baseline,28,14968000
8388608,dace_icx,vectorized_w_cpy,28,11343000
8388608,dace_icx,vectorized_wo_cpy,28,11130000
8388608,dace_icx,baseline,29,15352000
8388608,dace_icx,vectorized_w_cpy,29,10975000
8388608,dace_icx,vectorized_wo_cpy,29,11099000
8388608,dace_icx,baseline,30,14940000
8388608,dace_icx,vectorized_w_cpy,30,11367000
8388608,dace_icx,vectorized_wo_cpy,30,11111000
8388608,dace_icx,baseline,31,15287000
8388608,dace_icx,vectorized_w_cpy,31,10909000
8388608,dace_icx,vectorized_wo_cpy,31,11086000
8388608,dace_icx,baseline,32,15000000
8388608,dace_icx,vectorized_w_cpy,32,11312000
8388608,dace_icx,vectorized_wo_cpy,32,11094000
8388608,dace_icx,baseline,33,15083000
8388608,dace_icx,vectorized_w_cpy,33,10903000
8388608,dace_icx,vectorized_wo_cpy,33,11105000
8388608,dace_icx,baseline,34,14952000
8388608,dace_icx,vectorized_w_cpy,34,11361000
8388608,dace_icx,vectorized_wo_cpy,34,11097000
8388608,dace_icx,baseline,35,15235000
8388608,dace_icx,vectorized_w_cpy,35,10926000
8388608,dace_icx,vectorized_wo_cpy,35,11146000
8388608,dace_icx,baseline,36,14852000
8388608,dace_icx,vectorized_w_cpy,36,11317000
8388608,dace_icx,vectorized_wo_cpy,36,11078000
8388608,dace_icx,baseline,37,15334000
8388608,dace_icx,vectorized_w_cpy,37,10940000
8388608,dace_icx,vectorized_wo_cpy,37,11130000
8388608,dace_icx,baseline,38,15087000
8388608,dace_icx,vectorized_w_cpy,38,11280000
8388608,dace_icx,vectorized_wo_cpy,38,11071000
8388608,dace_icx,baseline,39,15168000
8388608,dace_icx,vectorized_w_cpy,39,11065000
8388608,dace_icx,vectorized_wo_cpy,39,11317000
8388608,dace_icx,baseline,40,15073000
8388608,dace_icx,vectorized_w_cpy,40,11382000
8388608,dace_icx,vectorized_wo_cpy,40,11160000
8388608,dace_icx,baseline,41,15530000
8388608,dace_icx,vectorized_w_cpy,41,10907000
8388608,dace_icx,vectorized_wo_cpy,41,11195000
8388608,dace_icx,baseline,42,14981000
8388608,dace_icx,vectorized_w_cpy,42,11370000
8388608,dace_icx,vectorized_wo_cpy,42,11113000
8388608,dace_icx,baseline,43,15248000
8388608,dace_icx,vectorized_w_cpy,43,11119000
8388608,dace_icx,vectorized_wo_cpy,43,11110000
8388608,dace_icx,baseline,44,15246000
8388608,dace_icx,vectorized_w_cpy,44,11499000
8388608,dace_icx,vectorized_wo_cpy,44,11340000
8388608,dace_icx,baseline,45,15300000
8388608,dace_icx,vectorized_w_cpy,45,11110000
8388608,dace_icx,vectorized_wo_cpy,45,11290000
8388608,dace_icx,baseline,46,15116000
8388608,dace_icx,vectorized_w_cpy,46,11609000
8388608,dace_icx,vectorized_wo_cpy,46,11120000
8388608,dace_icx,baseline,47,15361000
8388608,dace_icx,vectorized_w_cpy,47,11106000
8388608,dace_icx,vectorized_wo_cpy,47,11294000
8388608,dace_icx,baseline,48,15058000
8388608,dace_icx,vectorized_w_cpy,48,11324000
8388608,dace_icx,vectorized_wo_cpy,48,11122000
8388608,dace_icx,baseline,49,15231000
8388608,dace_icx,vectorized_w_cpy,49,10899000
8388608,dace_icx,vectorized_wo_cpy,49,11213000
8388608,icx,vec,0,11810677
8388608,icx,novec,0,54366946
8388608,icx,vec,1,11678056
8388608,icx,novec,1,54156944
8388608,icx,vec,2,11814517
8388608,icx,novec,2,54399435
8388608,icx,vec,3,11829277
8388608,icx,novec,3,54406785
8388608,icx,vec,4,11754827
8388608,icx,novec,4,53952183
8388608,icx,vec,5,11717857
8388608,icx,novec,5,55026419
8388608,icx,vec,6,11846238
8388608,icx,novec,6,54263204
8388608,icx,vec,7,11719567
8388608,icx,novec,7,54093104
8388608,icx,vec,8,11819257
8388608,icx,novec,8,54364175
8388608,icx,vec,9,11809307
8388608,icx,novec,9,54171803
8388608,icx,vec,10,11733587
8388608,icx,novec,10,53585870
8388608,icx,vec,11,11789227
8388608,icx,novec,11,54831248
8388608,icx,vec,12,11880108
8388608,icx,novec,12,54289024
8388608,icx,vec,13,11689916
8388608,icx,novec,13,53849842
8388608,icx,vec,14,11824457
8388608,icx,novec,14,54306134
8388608,icx,vec,15,11793807
8388608,icx,novec,15,54689497
8388608,icx,vec,16,11652326
8388608,icx,novec,16,53831992
8388608,icx,vec,17,11816648
8388608,icx,novec,17,54472246
8388608,icx,vec,18,11900538
8388608,icx,novec,18,54663217
8388608,icx,vec,19,11666756
8388608,icx,novec,19,54499516
8388608,icx,vec,20,11775807
8388608,icx,novec,20,54670717
8388608,icx,vec,21,11823437
8388608,icx,novec,21,54495795
8388608,icx,vec,22,11685536
8388608,icx,novec,22,53732061
8388608,icx,vec,23,11780287
8388608,icx,novec,23,54749528
8388608,icx,vec,24,11835297
8388608,icx,novec,24,54111164
8388608,icx,vec,25,11653856
8388608,icx,novec,25,54233464
8388608,icx,vec,26,11800097
8388608,icx,novec,26,54543506
8388608,icx,vec,27,11843547
8388608,icx,novec,27,54243734
8388608,icx,vec,28,11671716
8388608,icx,novec,28,53878341
8388608,icx,vec,29,11782907
8388608,icx,novec,29,54855899
8388608,icx,vec,30,11827077
8388608,icx,novec,30,54173874
8388608,icx,vec,31,11753636
8388608,icx,novec,31,54001133
8388608,icx,vec,32,11810646
8388608,icx,novec,32,54736517
8388608,icx,vec,33,11822368
8388608,icx,novec,33,54253155
8388608,icx,vec,34,11687656
8388608,icx,novec,34,54299824
8388608,icx,vec,35,11782967
8388608,icx,novec,35,54762958
8388608,icx,vec,36,11842037
8388608,icx,novec,36,54383435
8388608,icx,vec,37,11674686
8388608,icx,novec,37,53987463
8388608,icx,vec,38,11801407
8388608,icx,novec,38,54612846
8388608,icx,vec,39,11867937
8388608,icx,novec,39,54136104
8388608,icx,vec,40,11703456
8388608,icx,novec,40,53584130
8388608,icx,vec,41,11815337
8388608,icx,novec,41,54660687
8388608,icx,vec,42,11819908
8388608,icx,novec,42,53936033
8388608,icx,vec,43,11674826
8388608,icx,novec,43,54071283
8388608,icx,vec,44,11817837
8388608,icx,novec,44,54410506
8388608,icx,vec,45,11840147
8388608,icx,novec,45,54470516
8388608,icx,vec,46,11689146
8388608,icx,novec,46,53396318
8388608,icx,vec,47,11761337
8388608,icx,novec,47,55034590
8388608,icx,vec,48,11884828
8388608,icx,novec,48,54187665
8388608,icx,vec,49,11671746
8388608,icx,novec,49,53571840
16777216,dace_icx,baseline,0,31252000
16777216,dace_icx,vectorized_w_cpy,0,22660000
16777216,dace_icx,vectorized_wo_cpy,0,21348000
16777216,dace_icx,baseline,1,31541000
16777216,dace_icx,vectorized_w_cpy,1,21570000
16777216,dace_icx,vectorized_wo_cpy,1,21223000
16777216,dace_icx,baseline,2,30018000
16777216,dace_icx,vectorized_w_cpy,2,22700000
16777216,dace_icx,vectorized_wo_cpy,2,21058000
16777216,dace_icx,baseline,3,31653000
16777216,dace_icx,vectorized_w_cpy,3,21590000
16777216,dace_icx,vectorized_wo_cpy,3,21185000
16777216,dace_icx,baseline,4,30039000
16777216,dace_icx,vectorized_w_cpy,4,22608000
16777216,dace_icx,vectorized_wo_cpy,4,21231000
16777216,dace_icx,baseline,5,31764000
16777216,dace_icx,vectorized_w_cpy,5,21558000
16777216,dace_icx,vectorized_wo_cpy,5,21250000
16777216,dace_icx,baseline,6,30111000
16777216,dace_icx,vectorized_w_cpy,6,22670000
16777216,dace_icx,vectorized_wo_cpy,6,21207000
16777216,dace_icx,baseline,7,31639000
16777216,dace_icx,vectorized_w_cpy,7,21525000
16777216,dace_icx,vectorized_wo_cpy,7,21170000
16777216,dace_icx,baseline,8,30004000
16777216,dace_icx,vectorized_w_cpy,8,22662000
16777216,dace_icx,vectorized_wo_cpy,8,21093000
16777216,dace_icx,baseline,9,31498000
16777216,dace_icx,vectorized_w_cpy,9,21532000
16777216,dace_icx,vectorized_wo_cpy,9,21208000
16777216,dace_icx,baseline,10,29948000
16777216,dace_icx,vectorized_w_cpy,10,22638000
16777216,dace_icx,vectorized_wo_cpy,10,21341000
16777216,dace_icx,baseline,11,31262000
16777216,dace_icx,vectorized_w_cpy,11,21534000
16777216,dace_icx,vectorized_wo_cpy,11,21125000
16777216,dace_icx,baseline,12,29940000
16777216,dace_icx,vectorized_w_cpy,12,22583000
16777216,dace_icx,vectorized_wo_cpy,12,21182000
16777216,dace_icx,baseline,13,31711000
16777216,dace_icx,vectorized_w_cpy,13,21579000
16777216,dace_icx,vectorized_wo_cpy,13,21213000
16777216,dace_icx,baseline,14,29955000
16777216,dace_icx,vectorized_w_cpy,14,22597000
16777216,dace_icx,vectorized_wo_cpy,14,21211000
16777216,dace_icx,baseline,15,31908000
16777216,dace_icx,vectorized_w_cpy,15,21537000
16777216,dace_icx,vectorized_wo_cpy,15,21120000
16777216,dace_icx,baseline,16,30224000
16777216,dace_icx,vectorized_w_cpy,16,22639000
16777216,dace_icx,vectorized_wo_cpy,16,21143000
16777216,dace_icx,baseline,17,31568000
16777216,dace_icx,vectorized_w_cpy,17,21539000
16777216,dace_icx,vectorized_wo_cpy,17,21132000
