size,compiler,variant,rep,runtime_ns
34373632,dace_clang,baseline,47,42356000
34373632,dace_clang,vectorized_w_cpy,47,39992000
34373632,dace_clang,vectorized_wo_cpy,47,83022000
34373632,dace_clang,baseline,48,42373000
34373632,dace_clang,vectorized_w_cpy,48,40019000
34373632,dace_clang,vectorized_wo_cpy,48,77940000
34373632,dace_clang,baseline,49,42215000
34373632,dace_clang,vectorized_w_cpy,49,40172000
34373632,dace_clang,vectorized_wo_cpy,49,81444000
34373632,clang++,vec,0,194889670
34373632,clang++,novec,0,195679905
34373632,clang++,vec,1,195448783
34373632,clang++,novec,1,195379483
34373632,clang++,vec,2,194825799
34373632,clang++,novec,2,194741893
34373632,clang++,vec,3,195024746
34373632,clang++,novec,3,195599340
34373632,clang++,vec,4,195297159
34373632,clang++,novec,4,194797885
34373632,clang++,vec,5,195480129
34373632,clang++,novec,5,195256548
34373632,clang++,vec,6,195588010
34373632,clang++,novec,6,195246268
34373632,clang++,vec,7,195768321
34373632,clang++,novec,7,195086977
34373632,clang++,vec,8,194803375
34373632,clang++,novec,8,195112867
34373632,clang++,vec,9,194902326
34373632,clang++,novec,9,195383659
34373632,clang++,vec,10,194445392
34373632,clang++,novec,10,192407689
34373632,clang++,vec,11,194671684
34373632,clang++,novec,11,195041627
34373632,clang++,vec,12,194971706
34373632,clang++,novec,12,195300528
34373632,clang++,vec,13,194605774
34373632,clang++,novec,13,194655974
34373632,clang++,vec,14,194862196
34373632,clang++,novec,14,195080766
34373632,clang++,vec,15,194880656
34373632,clang++,novec,15,195237598
34373632,clang++,vec,16,194960616
34373632,clang++,novec,16,194776355
34373632,clang++,vec,17,195038587
34373632,clang++,novec,17,194993176
34373632,clang++,vec,18,195418679
34373632,clang++,novec,18,194408712
34373632,clang++,vec,19,195044106
34373632,clang++,novec,19,192041577
34373632,clang++,vec,20,194701564
34373632,clang++,novec,20,194823046
34373632,clang++,vec,21,194889876
34373632,clang++,novec,21,195357129
34373632,clang++,vec,22,195383319
34373632,clang++,novec,22,194968132
34373632,clang++,vec,23,195442044
34373632,clang++,novec,23,195119263
34373632,clang++,vec,24,195027002
34373632,clang++,novec,24,195864168
34373632,clang++,vec,25,194834860
34373632,clang++,novec,25,195499075
34373632,clang++,vec,26,195257514
34373632,clang++,novec,26,195303104
34373632,clang++,vec,27,195252013
34373632,clang++,novec,27,195393215
34373632,clang++,vec,28,195147472
34373632,clang++,novec,28,194621189
34373632,clang++,vec,29,195192723
34373632,clang++,novec,29,195779877
34373632,clang++,vec,30,195427414
34373632,clang++,novec,30,195241873
34373632,clang++,vec,31,195170752
34373632,clang++,novec,31,195392634
34373632,clang++,vec,32,194967132
34373632,clang++,novec,32,194398528
34373632,clang++,vec,33,195261494
34373632,clang++,novec,33,194660129
34373632,clang++,vec,34,195127333
34373632,clang++,novec,34,192958898
34373632,clang++,vec,35,195689777
34373632,clang++,novec,35,194783670
34373632,clang++,vec,36,195024282
34373632,clang++,novec,36,195054942
34373632,clang++,vec,37,194989151
34373632,clang++,novec,37,195127952
34373632,clang++,vec,38,195383314
34373632,clang++,novec,38,195448884
34373632,clang++,vec,39,195699397
34373632,clang++,novec,39,195496474
34373632,clang++,vec,40,195515075
34373632,clang++,novec,40,192934767
34373632,clang++,vec,41,195598905
34373632,clang++,novec,41,195300043
34373632,clang++,vec,42,195886297
34373632,clang++,novec,42,194836991
34373632,clang++,vec,43,195354524
34373632,clang++,novec,43,195281244
34373632,clang++,vec,44,195573056
34373632,clang++,novec,44,194914031
34373632,clang++,vec,45,195075542
34373632,clang++,novec,45,195318124
34373632,clang++,vec,46,194544759
34373632,clang++,novec,46,194921791
34373632,clang++,vec,47,195231843
34373632,clang++,novec,47,194971441
34373632,clang++,vec,48,195418594
34373632,clang++,novec,48,195120632
34373632,clang++,vec,49,194989192
34373632,clang++,novec,49,194856251
4194304,dace_icx,baseline,0,10006000
4194304,dace_icx,vectorized_w_cpy,0,5535000
4194304,dace_icx,vectorized_wo_cpy,0,5560000
4194304,dace_icx,baseline,1,7570000
4194304,dace_icx,vectorized_w_cpy,1,5498000
4194304,dace_icx,vectorized_wo_cpy,1,5666000
4194304,dace_icx,baseline,2,7812000
4194304,dace_icx,vectorized_w_cpy,2,5572000
4194304,dace_icx,vectorized_wo_cpy,2,5587000
4194304,dace_icx,baseline,3,7741000
4194304,dace_icx,vectorized_w_cpy,3,5522000
4194304,dace_icx,vectorized_wo_cpy,3,5625000
4194304,dace_icx,baseline,4,7787000
4194304,dace_icx,vectorized_w_cpy,4,5517000
4194304,dace_icx,vectorized_wo_cpy,4,5549000
4194304,dace_icx,baseline,5,7650000
4194304,dace_icx,vectorized_w_cpy,5,5520000
4194304,dace_icx,vectorized_wo_cpy,5,5538000
4194304,dace_icx,baseline,6,7514000
4194304,dace_icx,vectorized_w_cpy,6,5531000
4194304,dace_icx,vectorized_wo_cpy,6,5533000
4194304,dace_icx,baseline,7,7568000
4194304,dace_icx,vectorized_w_cpy,7,5522000
4194304,dace_icx,vectorized_wo_cpy,7,5515000
4194304,dace_icx,baseline,8,7735000
4194304,dace_icx,vectorized_w_cpy,8,5491000
4194304,dace_icx,vectorized_wo_cpy,8,5596000
4194304,dace_icx,baseline,9,7542000
4194304,dace_icx,vectorized_w_cpy,9,5502000
4194304,dace_icx,vectorized_wo_cpy,9,5590000
4194304,dace_icx,baseline,10,7574000
4194304,dace_icx,vectorized_w_cpy,10,5506000
4194304,dace_icx,vectorized_wo_cpy,10,5540000
4194304,dace_icx,baseline,11,7618000
4194304,dace_icx,vectorized_w_cpy,11,5615000
4194304,dace_icx,vectorized_wo_cpy,11,5557000
4194304,dace_icx,baseline,12,7682000
4194304,dace_icx,vectorized_w_cpy,12,5560000
4194304,dace_icx,vectorized_wo_cpy,12,5578000
4194304,dace_icx,baseline,13,7530000
4194304,dace_icx,vectorized_w_cpy,13,5508000
4194304,dace_icx,vectorized_wo_cpy,13,5579000
4194304,dace_icx,baseline,14,7748000
4194304,dace_icx,vectorized_w_cpy,14,5584000
4194304,dace_icx,vectorized_wo_cpy,14,5531000
4194304,dace_icx,baseline,15,7780000
4194304,dace_icx,vectorized_w_cpy,15,5521000
4194304,dace_icx,vectorized_wo_cpy,15,5535000
4194304,dace_icx,baseline,16,7636000
4194304,dace_icx,vectorized_w_cpy,16,5481000
4194304,dace_icx,vectorized_wo_cpy,16,5532000
4194304,dace_icx,baseline,17,7524000
4194304,dace_icx,vectorized_w_cpy,17,5494000
4194304,dace_icx,vectorized_wo_cpy,17,5554000
4194304,dace_icx,baseline,18,7512000
4194304,dace_icx,vectorized_w_cpy,18,5511000
4194304,dace_icx,vectorized_wo_cpy,18,5528000
4194304,dace_icx,baseline,19,7644000
4194304,dace_icx,vectorized_w_cpy,19,5495000
4194304,dace_icx,vectorized_wo_cpy,19,5558000
4194304,dace_icx,baseline,20,7583000
4194304,dace_icx,vectorized_w_cpy,20,5596000
4194304,dace_icx,vectorized_wo_cpy,20,5492000
4194304,dace_icx,baseline,21,7569000
4194304,dace_icx,vectorized_w_cpy,21,5516000
4194304,dace_icx,vectorized_wo_cpy,21,5612000
4194304,dace_icx,baseline,22,7524000
4194304,dace_icx,vectorized_w_cpy,22,5491000
4194304,dace_icx,vectorized_wo_cpy,22,5558000
4194304,dace_icx,baseline,23,7537000
4194304,dace_icx,vectorized_w_cpy,23,5490000
4194304,dace_icx,vectorized_wo_cpy,23,5568000
4194304,dace_icx,baseline,24,7781000
4194304,dace_icx,vectorized_w_cpy,24,5500000
4194304,dace_icx,vectorized_wo_cpy,24,5592000
4194304,dace_icx,baseline,25,7723000
4194304,dace_icx,vectorized_w_cpy,25,5593000
4194304,dace_icx,vectorized_wo_cpy,25,5530000
4194304,dace_icx,baseline,26,7747000
4194304,dace_icx,vectorized_w_cpy,26,5540000
4194304,dace_icx,vectorized_wo_cpy,26,5539000
4194304,dace_icx,baseline,27,7701000
4194304,dace_icx,vectorized_w_cpy,27,5507000
4194304,dace_icx,vectorized_wo_cpy,27,5541000
4194304,dace_icx,baseline,28,7763000
4194304,dace_icx,vectorized_w_cpy,28,5501000
4194304,dace_icx,vectorized_wo_cpy,28,5544000
4194304,dace_icx,baseline,29,7542000
4194304,dace_icx,vectorized_w_cpy,29,5498000
4194304,dace_icx,vectorized_wo_cpy,29,5617000
4194304,dace_icx,baseline,30,7791000
4194304,dace_icx,vectorized_w_cpy,30,5505000
4194304,dace_icx,vectorized_wo_cpy,30,5537000
4194304,dace_icx,baseline,31,7560000
4194304,dace_icx,vectorized_w_cpy,31,5522000
4194304,dace_icx,vectorized_wo_cpy,31,5549000
4194304,dace_icx,baseline,32,7584000
4194304,dace_icx,vectorized_w_cpy,32,5481000
4194304,dace_icx,vectorized_wo_cpy,32,5545000
4194304,dace_icx,baseline,33,7537000
4194304,dace_icx,vectorized_w_cpy,33,5493000
4194304,dace_icx,vectorized_wo_cpy,33,5562000
4194304,dace_icx,baseline,34,7569000
4194304,dace_icx,vectorized_w_cpy,34,5517000
4194304,dace_icx,vectorized_wo_cpy,34,5539000
4194304,dace_icx,baseline,35,7513000
4194304,dace_icx,vectorized_w_cpy,35,5512000
4194304,dace_icx,vectorized_wo_cpy,35,5555000
4194304,dace_icx,baseline,36,7617000
4194304,dace_icx,vectorized_w_cpy,36,5499000
4194304,dace_icx,vectorized_wo_cpy,36,5518000
4194304,dace_icx,baseline,37,7609000
4194304,dace_icx,vectorized_w_cpy,37,5488000
4194304,dace_icx,vectorized_wo_cpy,37,5563000
4194304,dace_icx,baseline,38,7568000
4194304,dace_icx,vectorized_w_cpy,38,5486000
4194304,dace_icx,vectorized_wo_cpy,38,5576000
4194304,dace_icx,baseline,39,7606000
4194304,dace_icx,vectorized_w_cpy,39,5488000
4194304,dace_icx,vectorized_wo_cpy,39,5621000
4194304,dace_icx,baseline,40,7603000
4194304,dace_icx,vectorized_w_cpy,40,5479000
4194304,dace_icx,vectorized_wo_cpy,40,5539000
4194304,dace_icx,baseline,41,7708000
4194304,dace_icx,vectorized_w_cpy,41,5503000
4194304,dace_icx,vectorized_wo_cpy,41,5584000
4194304,dace_icx,baseline,42,7768000
4194304,dace_icx,vectorized_w_cpy,42,5482000
4194304,dace_icx,vectorized_wo_cpy,42,5536000
4194304,dace_icx,baseline,43,7768000
4194304,dace_icx,vectorized_w_cpy,43,5517000
4194304,dace_icx,vectorized_wo_cpy,43,5601000
4194304,dace_icx,baseline,44,7777000
4194304,dace_icx,vectorized_w_cpy,44,5522000
4194304,dace_icx,vectorized_wo_cpy,44,5533000
4194304,dace_icx,baseline,45,7643000
4194304,dace_icx,vectorized_w_cpy,45,5565000
4194304,dace_icx,vectorized_wo_cpy,45,5568000
4194304,dace_icx,baseline,46,7796000
4194304,dace_icx,vectorized_w_cpy,46,5548000
4194304,dace_icx,vectorized_wo_cpy,46,5547000
4194304,dace_icx,baseline,47,7483000
4194304,dace_icx,vectorized_w_cpy,47,5504000
4194304,dace_icx,vectorized_wo_cpy,47,5552000
4194304,dace_icx,baseline,48,7765000
4194304,dace_icx,vectorized_w_cpy,48,5520000
4194304,dace_icx,vectorized_wo_cpy,48,5535000
4194304,dace_icx,baseline,49,7626000
4194304,dace_icx,vectorized_w_cpy,49,5484000
4194304,dace_icx,vectorized_wo_cpy,49,5547000
4194304,icx,vec,0,5986860
4194304,icx,novec,0,25840271
4194304,icx,vec,1,5729208
4194304,icx,novec,1,26089873
4194304,icx,vec,2,5798308
4194304,icx,novec,2,25973922
4194304,icx,vec,3,5726867
4194304,icx,novec,3,25955852
4194304,icx,vec,4,5713438
4194304,icx,novec,4,25878321
4194304,icx,vec,5,5685468
4194304,icx,novec,5,25980702
4194304,icx,vec,6,5740368
4194304,icx,novec,6,25844971
4194304,icx,vec,7,5734258
4194304,icx,novec,7,25945662
4194304,icx,vec,8,5799548
4194304,icx,novec,8,26086013
4194304,icx,vec,9,5748128
4194304,icx,novec,9,25847831
4194304,icx,vec,10,5751218
4194304,icx,novec,10,25960581
4194304,icx,vec,11,5774758
4194304,icx,novec,11,25972132
4194304,icx,vec,12,5771508
4194304,icx,novec,12,26020343
4194304,icx,vec,13,5771228
4194304,icx,novec,13,25982852
4194304,icx,vec,14,5733418
4194304,icx,novec,14,26226194
4194304,icx,vec,15,5762788
4194304,icx,novec,15,25825111
4194304,icx,vec,16,5764318
4194304,icx,novec,16,25882321
4194304,icx,vec,17,5804858
4194304,icx,novec,17,25983521
4194304,icx,vec,18,5728568
4194304,icx,novec,18,26127172
4194304,icx,vec,19,5760978
4194304,icx,novec,19,25948412
4194304,icx,vec,20,5743408
4194304,icx,novec,20,25952682
4194304,icx,vec,21,5724737
4194304,icx,novec,21,26040473
4194304,icx,vec,22,5785188
4194304,icx,novec,22,25872821
4194304,icx,vec,23,5761828
4194304,icx,novec,23,26070472
4194304,icx,vec,24,5749988
4194304,icx,novec,24,25912171
4194304,icx,vec,25,5730988
4194304,icx,novec,25,25969281
4194304,icx,vec,26,5775388
4194304,icx,novec,26,25982902
4194304,icx,vec,27,5798048
4194304,icx,novec,27,25781670
4194304,icx,vec,28,5744418
4194304,icx,novec,28,25851460
4194304,icx,vec,29,5769968
4194304,icx,novec,29,26177033
4194304,icx,vec,30,5744807
4194304,icx,novec,30,26100232
4194304,icx,vec,31,5726088
4194304,icx,novec,31,26054753
4194304,icx,vec,32,5775258
4194304,icx,novec,32,25971732
4194304,icx,vec,33,5717887
4194304,icx,novec,33,25697460
4194304,icx,vec,34,5775968
4194304,icx,novec,34,26056763
4194304,icx,vec,35,5769418
4194304,icx,novec,35,26106533
4194304,icx,vec,36,5951529
4194304,icx,novec,36,26051272
4194304,icx,vec,37,5757129
4194304,icx,novec,37,25863761
4194304,icx,vec,38,5786509
4194304,icx,novec,38,26254373
4194304,icx,vec,39,5920859
4194304,icx,novec,39,25841521
4194304,icx,vec,40,5795178
4194304,icx,novec,40,25823700
4194304,icx,vec,41,5750528
4194304,icx,novec,41,26303344
4194304,icx,vec,42,5733198
4194304,icx,novec,42,25900442
4194304,icx,vec,43,5755618
4194304,icx,novec,43,25810821
4194304,icx,vec,44,5762048
4194304,icx,novec,44,26287453
4194304,icx,vec,45,5745218
4194304,icx,novec,45,25883661
4194304,icx,vec,46,5728928
4194304,icx,novec,46,25878651
4194304,icx,vec,47,5801948
4194304,icx,novec,47,26199163
4194304,icx,vec,48,5719748
4194304,icx,novec,48,25997282
4194304,icx,vec,49,5753138
4194304,icx,novec,49,25942682
8388608,dace_icx,baseline,0,14630000
8388608,dace_icx,vectorized_w_cpy,0,11332000
8388608,dace_icx,vectorized_wo_cpy,0,11139000
8388608,dace_icx,baseline,1,15294000
8388608,dace_icx,vectorized_w_cpy,1,11154000
8388608,dace_icx,vectorized_wo_cpy,1,11301000
8388608,dace_icx,baseline,2,14698000
8388608,dace_icx,vectorized_w_cpy,2,11387000
8388608,dace_icx,vectorized_wo_cpy,2,11121000
8388608,dace_icx,baseline,3,15145000
8388608,dace_icx,vectorized_w_cpy,3,11155000
8388608,dace_icx,vectorized_wo_cpy,3,11106000
8388608,dace_icx,baseline,4,15161000
8388608,dace_icx,vectorized_w_cpy,4,11497000
8388608,dace_icx,vectorized_wo_cpy,4,11068000
8388608,dace_icx,baseline,5,15152000
8388608,dace_icx,vectorized_w_cpy,5,10902000
8388608,dace_icx,vectorized_wo_cpy,5,11045000
8388608,dace_icx,baseline,6,14930000
8388608,dace_icx,vectorized_w_cpy,6,11397000
8388608,dace_icx,vectorized_wo_cpy,6,11093000
8388608,dace_icx,baseline,7,15219000
8388608,dace_icx,vectorized_w_cpy,7,10955000
8388608,dace_icx,vectorized_wo_cpy,7,11120000
8388608,dace_icx,baseline,8,14990000
8388608,dace_icx,vectorized_w_cpy,8,11315000
8388608,dace_icx,vectorized_wo_cpy,8,11045000
8388608,dace_icx,baseline,9,15194000
8388608,dace_icx,vectorized_w_cpy,9,10950000
8388608,dace_icx,vectorized_wo_cpy,9,11089000
8388608,dace_icx,baseline,10,14718000
8388608,dace_icx,vectorized_w_cpy,10,11480000
8388608,dace_icx,vectorized_wo_cpy,10,11052000
8388608,dace_icx,baseline,11,15238000
8388608,dace_icx,vectorized_w_cpy,11,10955000
8388608,dace_icx,vectorized_wo_cpy,11,11200000
8388608,dace_icx,baseline,12,15015000
8388608,dace_icx,vectorized_w_cpy,12,11349000
8388608,dace_icx,vectorized_wo_cpy,12,11083000
8388608,dace_icx,baseline,13,15181000
8388608,dace_icx,vectorized_w_cpy,13,11010000
8388608,dace_icx,vectorized_wo_cpy,13,11106000
8388608,dace_icx,baseline,14,14708000
8388608,dace_icx,vectorized_w_cpy,14,11369000
8388608,dace_icx,vectorized_wo_cpy,14,11144000
8388608,dace_icx,baseline,15,15212000
8388608,dace_icx,vectorized_w_cpy,15,10974000
8388608,dace_icx,vectorized_wo_cpy,15,11075000
8388608,dace_icx,baseline,16,14758000
8388608,dace_icx,vectorized_w_cpy,16,11336000
8388608,dace_icx,vectorized_wo_cpy,16,11090000
8388608,dace_icx,baseline,17,15237000
8388608,dace_icx,vectorized_w_cpy,17,10922000
8388608,dace_icx,vectorized_wo_cpy,17,11089000
8388608,dace_icx,baseline,18,14895000
8388608,dace_icx,vectorized_w_cpy,18,11358000
8388608,dace_icx,vectorized_wo_cpy,18,11096000
8388608,dace_icx,baseline,19,15162000
8388608,dace_icx,vectorized_w_cpy,19,10948000
8388608,dace_icx,vectorized_wo_cpy,19,11123000
8388608,dace_icx,baseline,20,14892000
8388608,dace_icx,vectorized_w_cpy,20,11310000
8388608,dace_icx,vectorized_wo_cpy,20,11093000
8388608,dace_icx,baseline,21,15091000
8388608,dace_icx,vectorized_w_cpy,21,11156000
8388608,dace_icx,vectorized_wo_cpy,21,11099000
8388608,dace_icx,baseline,22,14719000
8388608,dace_icx,vectorized_w_cpy,22,11320000
8388608,dace_icx,vectorized_wo_cpy,22,11076000
8388608,dace_icx,baseline,23,15261000
8388608,dace_icx,vectorized_w_cpy,23,10975000
8388608,dace_icx,vectorized_wo_cpy,23,11103000
8388608,dace_icx,baseline,24,14955000
8388608,dace_icx,vectorized_w_cpy,24,11423000
8388608,dace_icx,vectorized_wo_cpy,24,11135000
8388608,dace_icx,baseline,25,15247000
8388608,dace_icx,vectorized_w_cpy,25,10941000
8388608,dace_icx,vectorized_wo_cpy,25,11266000
8388608,dace_icx,baseline,26,14796000
8388608,dace_icx,vectorized_w_cpy,26,11339000
8388608,dace_icx,vectorized_wo_cpy,26,11088000
8388608,dace_icx,baseline,27,15492000
8388608,dace_icx,vectorized_w_cpy,27,10919000
8388608,dace_icx,vectorized_wo_cpy,27,11092000
8388608,dace_icx,baseline,28,14662000
8388608,dace_icx,vectorized_w_cpy,28,11316000
8388608,dace_icx,vectorized_wo_cpy,28,11099000
8388608,dace_icx,baseline,29,15298000
8388608,dace_icx,vectorized_w_cpy,29,10981000
8388608,dace_icx,vectorized_wo_cpy,29,11183000
8388608,dace_icx,baseline,30,14962000
8388608,dace_icx,vectorized_w_cpy,30,11261000
8388608,dace_icx,vectorized_wo_cpy,30,11100000
8388608,dace_icx,baseline,31,15079000
8388608,dace_icx,vectorized_w_cpy,31,10912000
8388608,dace_icx,vectorized_wo_cpy,31,11118000
8388608,dace_icx,baseline,32,14999000
8388608,dace_icx,vectorized_w_cpy,32,11333000
8388608,dace_icx,vectorized_wo_cpy,32,11071000
8388608,dace_icx,baseline,33,15232000
8388608,dace_icx,vectorized_w_cpy,33,10959000
8388608,dace_icx,vectorized_wo_cpy,33,11109000
8388608,dace_icx,baseline,34,14773000
8388608,dace_icx,vectorized_w_cpy,34,11430000
8388608,dace_icx,vectorized_wo_cpy,34,11080000
8388608,dace_icx,baseline,35,15227000
8388608,dace_icx,vectorized_w_cpy,35,10969000
8388608,dace_icx,vectorized_wo_cpy,35,11082000
8388608,dace_icx,baseline,36,14921000
8388608,dace_icx,vectorized_w_cpy,36,11350000
8388608,dace_icx,vectorized_wo_cpy,36,11045000
8388608,dace_icx,baseline,37,15200000
8388608,dace_icx,vectorized_w_cpy,37,10930000
8388608,dace_icx,vectorized_wo_cpy,37,11124000
8388608,dace_icx,baseline,38,14860000
8388608,dace_icx,vectorized_w_cpy,38,11277000
8388608,dace_icx,vectorized_wo_cpy,38,11073000
8388608,dace_icx,baseline,39,15066000
8388608,dace_icx,vectorized_w_cpy,39,11137000
8388608,dace_icx,vectorized_wo_cpy,39,11095000
8388608,dace_icx,baseline,40,15039000
8388608,dace_icx,vectorized_w_cpy,40,11292000
8388608,dace_icx,vectorized_wo_cpy,40,11085000
8388608,dace_icx,baseline,41,15101000
8388608,dace_icx,vectorized_w_cpy,41,10970000
8388608,dace_icx,vectorized_wo_cpy,41,11077000
8388608,dace_icx,baseline,42,14976000
8388608,dace_icx,vectorized_w_cpy,42,11404000
8388608,dace_icx,vectorized_wo_cpy,42,11091000
8388608,dace_icx,baseline,43,15387000
8388608,dace_icx,vectorized_w_cpy,43,11160000
8388608,dace_icx,vectorized_wo_cpy,43,11110000
8388608,dace_icx,baseline,44,15065000
8388608,dace_icx,vectorized_w_cpy,44,11356000
8388608,dace_icx,vectorized_wo_cpy,44,11108000
8388608,dace_icx,baseline,45,15368000
8388608,dace_icx,vectorized_w_cpy,45,10925000
8388608,dace_icx,vectorized_wo_cpy,45,11205000
8388608,dace_icx,baseline,46,14602000
8388608,dace_icx,vectorized_w_cpy,46,11371000
8388608,dace_icx,vectorized_wo_cpy,46,11096000
8388608,dace_icx,baseline,47,15270000
8388608,dace_icx,vectorized_w_cpy,47,11190000
8388608,dace_icx,vectorized_wo_cpy,47,11105000
8388608,dace_icx,baseline,48,14680000
8388608,dace_icx,vectorized_w_cpy,48,11530000
8388608,dace_icx,vectorized_wo_cpy,48,11119000
8388608,dace_icx,baseline,49,15023000
8388608,dace_icx,vectorized_w_cpy,49,10938000
8388608,dace_icx,vectorized_wo_cpy,49,11110000
8388608,icx,vec,0,11674087
8388608,icx,novec,0,54319376
8388608,icx,vec,1,11603116
8388608,icx,novec,1,54390257
8388608,icx,vec,2,11825898
8388608,icx,novec,2,55142171
8388608,icx,vec,3,11730557
8388608,icx,novec,3,55084671
8388608,icx,vec,4,11716226
8388608,icx,novec,4,53837174
8388608,icx,vec,5,11811297
8388608,icx,novec,5,54451687
8388608,icx,vec,6,11769407
8388608,icx,novec,6,54794909
8388608,icx,vec,7,11732577
8388608,icx,novec,7,53967564
8388608,icx,vec,8,11733708
8388608,icx,novec,8,54708939
8388608,icx,vec,9,11770967
8388608,icx,novec,9,54785879
8388608,icx,vec,10,11645267
8388608,icx,novec,10,53616791
8388608,icx,vec,11,11792997
8388608,icx,novec,11,54842380
8388608,icx,vec,12,11752807
8388608,icx,novec,12,53773363
8388608,icx,vec,13,11643787
8388608,icx,novec,13,53876153
8388608,icx,vec,14,11838748
8388608,icx,novec,14,54454487
8388608,icx,vec,15,11689497
8388608,icx,novec,15,54055854
8388608,icx,vec,16,11672756
8388608,icx,novec,16,53675042
8388608,icx,vec,17,11857368
8388608,icx,novec,17,55192052
8388608,icx,vec,18,11747427
8388608,icx,novec,18,54576708
8388608,icx,vec,19,11658216
8388608,icx,novec,19,53618052
8388608,icx,vec,20,11817448
8388608,icx,novec,20,54584529
8388608,icx,vec,21,11729887
8388608,icx,novec,21,54076025
8388608,icx,vec,22,11654467
8388608,icx,novec,22,54089995
8388608,icx,vec,23,11788377
8388608,icx,novec,23,55035031
8388608,icx,vec,24,11751377
8388608,icx,novec,24,54222745
8388608,icx,vec,25,11701247
8388608,icx,novec,25,53684182
8388608,icx,vec,26,11788107
8388608,icx,novec,26,54486007
8388608,icx,vec,27,11748977
8388608,icx,novec,27,54711099
8388608,icx,vec,28,11686766
8388608,icx,novec,28,53662182
8388608,icx,vec,29,11754677
8388608,icx,novec,29,55055331
8388608,icx,vec,30,11850657
8388608,icx,novec,30,54566398
8388608,icx,vec,31,11678797
8388608,icx,novec,31,54728359
8388608,icx,vec,32,11852508
8388608,icx,novec,32,54450208
8388608,icx,vec,33,11713107
8388608,icx,novec,33,54302936
8388608,icx,vec,34,11721687
8388608,icx,novec,34,53448010
8388608,icx,vec,35,11757348
8388608,icx,novec,35,54816590
8388608,icx,vec,36,11760967
8388608,icx,novec,36,53969074
8388608,icx,vec,37,11691927
8388608,icx,novec,37,54549008
8388608,icx,vec,38,11830797
8388608,icx,novec,38,54328846
8388608,icx,vec,39,11694817
8388608,icx,novec,39,54457997
8388608,icx,vec,40,11636836
8388608,icx,novec,40,54006534
8388608,icx,vec,41,11790277
8388608,icx,novec,41,54929401
8388608,icx,vec,42,11747237
8388608,icx,novec,42,54374937
8388608,icx,vec,43,11677786
8388608,icx,novec,43,53979345
8388608,icx,vec,44,11806308
8388608,icx,novec,44,54609568
8388608,icx,vec,45,11708606
8388608,icx,novec,45,54487868
8388608,icx,vec,46,11677366
8388608,icx,novec,46,53678182
8388608,icx,vec,47,11755457
8388608,icx,novec,47,54791429
8388608,icx,vec,48,11762187
8388608,icx,novec,48,54229176
8388608,icx,vec,49,11679687
8388608,icx,novec,49,54141365
16777216,dace_icx,baseline,0,31296000
16777216,dace_icx,vectorized_w_cpy,0,22637000
16777216,dace_icx,vectorized_wo_cpy,0,21186000
16777216,dace_icx,baseline,1,31752000
16777216,dace_icx,vectorized_w_cpy,1,21609000
16777216,dace_icx,vectorized_wo_cpy,1,21119000
16777216,dace_icx,baseline,2,29964000
16777216,dace_icx,vectorized_w_cpy,2,22675000
16777216,dace_icx,vectorized_wo_cpy,2,21266000
16777216,dace_icx,baseline,3,31707000
16777216,dace_icx,vectorized_w_cpy,3,21574000
16777216,dace_icx,vectorized_wo_cpy,3,21198000
16777216,dace_icx,baseline,4,30150000
16777216,dace_icx,vectorized_w_cpy,4,22683000
16777216,dace_icx,vectorized_wo_cpy,4,21222000
16777216,dace_icx,baseline,5,31509000
16777216,dace_icx,vectorized_w_cpy,5,21580000
16777216,dace_icx,vectorized_wo_cpy,5,21083000
16777216,dace_icx,baseline,6,30212000
16777216,dace_icx,vectorized_w_cpy,6,22607000
16777216,dace_icx,vectorized_wo_cpy,6,21352000
16777216,dace_icx,baseline,7,31693000
16777216,dace_icx,vectorized_w_cpy,7,21597000
16777216,dace_icx,vectorized_wo_cpy,7,21125000
16777216,dace_icx,baseline,8,30292000
16777216,dace_icx,vectorized_w_cpy,8,22599000
16777216,dace_icx,vectorized_wo_cpy,8,21141000
16777216,dace_icx,baseline,9,31507000
16777216,dace_icx,vectorized_w_cpy,9,21634000
16777216,dace_icx,vectorized_wo_cpy,9,21275000
16777216,dace_icx,baseline,10,30146000
16777216,dace_icx,vectorized_w_cpy,10,22710000
16777216,dace_icx,vectorized_wo_cpy,10,21176000
16777216,dace_icx,baseline,11,31485000
16777216,dace_icx,vectorized_w_cpy,11,21695000
16777216,dace_icx,vectorized_wo_cpy,11,21189000
16777216,dace_icx,baseline,12,30307000
16777216,dace_icx,vectorized_w_cpy,12,22687000
16777216,dace_icx,vectorized_wo_cpy,12,21121000
16777216,dace_icx,baseline,13,31461000
16777216,dace_icx,vectorized_w_cpy,13,21587000
16777216,dace_icx,vectorized_wo_cpy,13,21305000
16777216,dace_icx,baseline,14,30226000
16777216,dace_icx,vectorized_w_cpy,14,22676000
16777216,dace_icx,vectorized_wo_cpy,14,21336000
16777216,dace_icx,baseline,15,31665000
16777216,dace_icx,vectorized_w_cpy,15,21623000
16777216,dace_icx,vectorized_wo_cpy,15,21247000
16777216,dace_icx,baseline,16,30293000
16777216,dace_icx,vectorized_w_cpy,16,22735000
16777216,dace_icx,vectorized_wo_cpy,16,21297000
16777216,dace_icx,baseline,17,31795000
16777216,dace_icx,vectorized_w_cpy,17,21734000
16777216,dace_icx,vectorized_wo_cpy,17,21531000
